Protocol,Total Length,Redundant Bits,Bit Error Rate,Code,Noise Function,Noise Parameter,Encoding Time,Decoding Time,Message
802.3,576,4095,1.0,BCH,RayleighFading,None,0.6925972000462934,0.08765570004470646,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000010011000000101000101001001010011110100111001111000011101110110110001000111001110000111101001001001010100010110101001110000011011010110101001001111010100010011100101010000011000110110010001000100010011110101100100111001001100100101001101011001011001100100111101010110011100010101010001010110010011110110001101111010010110010110010101011001010100100100110001001110010101010110011101010001010100010111011100110100
802.3,576,4095,1.0,BCH,RicianFading,None,0.6925972000462934,0.09027310006786138,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000010011000000101000101001001010011110100111001111000011101110110110001000111001110000111101001001001010100010110101001110000011011010110101001001111010100010011100101010000011000110110010001000100010011110101100100111001001100100101001101011001011001100100111101010110011100010101010001010110010011110110001101111010010110010110010101011001010100100100110001001110010101010110011101010001010100010111011100110100
802.3,656,4095,1.0,BCH,RayleighFading,None,0.674944500089623,0.08971219998784363,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000001010110000011101010110101100110000010101010111101001110110011110000110100001100111011010010101001001001011011101100111011101000111011100010011000001100001001100010011100001100100010100010100011100111000011001110110000101110011010001110100110001010110010101010110110100110101010011110110000101010101010000010101001101101011011011000100100001101001011101010111011001110000010100110101000001001001001100010101001101011010011001000100100001100101011101000011001101010011011001010011011001011000
802.3,656,4095,1.0,BCH,RicianFading,None,0.674944500089623,0.08123289991635829,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000001010110000011101010110101100110000010101010111101001110110011110000110100001100111011010010101001001001011011101100111011101000111011100010011000001100001001100010011100001100100010100010100011100111000011001110110000101110011010001110100110001010110010101010110110100110101010011110110000101010101010000010101001101101011011011000100100001101001011101010111011001110000010100110101000001001001001100010101001101011010011001000100100001100101011101000011001101010011011001010011011001011000
802.3,736,4095,1.0,BCH,RayleighFading,None,0.6866935000289232,0.08738920011091977,0101010101010101010101010101010101010101010101010101010110101011000000000010001000011001101010111000110110010010000000000010001000011001000010100010111101001010000000110000000001100100011000010101000101100110010110000110011101001111010101100111001000110110011010010110011001000100001100000110011001000101010001110101011101101000011110100110011101100111011011010111100000110000011110100110110001010011001101100011001101011001010001000111010001100001011000100011100100110110011010000100111001110100001100110100101001101010001100110111011001110001011010100110111001110000010011000101100000111000011011100101001001100011010011000100110101011001010011110111100000111000001110010011100001000110011101110101100101010100010001100110010000110111
802.3,736,4095,1.0,BCH,RicianFading,None,0.6866935000289232,0.08163779997266829,0101010101010101010101010101010101010101010101010101010110101011000000000010001000011001101010111000110110010010000000000010001000011001000010100010111101001010000000110000000001100100011000010101000101100110010110000110011101001111010101100111001000110110011010010110011001000100001100000110011001000101010001110101011101101000011110100110011101100111011011010111100000110000011110100110110001010011001101100011001101011001010001000111010001100001011000100011100100110110011010000100111001110100001100110100101001101010001100110111011001110001011010100110111001110000010011000101100000111000011011100101001001100011010011000100110101011001010011110111100000111000001110010011100001000110011101110101100101010100010001100110010000110111
802.3,816,4095,1.0,BCH,RayleighFading,None,0.648275800049305,0.08466269995551556,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000011010100000110010000110001011000010100100101110101010010100011001001100111011011110110010001000101001101110100011000110011011011010011000101010100001100110100000101101001010010000011000001001110011000100111101001100010011000110111000100110000011010000111011001101110010001100011011101000101011100110110110101110110011010100111001001001100011101000101000001010001011110010101100100110110001101010011011001101000011101000101001000110110010011100110000101011001011010010101001100110010011000010101100101100011011110100100110001110110010000010100010101110010011010010110100001111001011001010110110101111001010101000111010101100101010110100111010100110101
802.3,816,4095,1.0,BCH,RicianFading,None,0.648275800049305,0.08032599999569356,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000011010100000110010000110001011000010100100101110101010010100011001001100111011011110110010001000101001101110100011000110011011011010011000101010100001100110100000101101001010010000011000001001110011000100111101001100010011000110111000100110000011010000111011001101110010001100011011101000101011100110110110101110110011010100111001001001100011101000101000001010001011110010101100100110110001101010011011001101000011101000101001000110110010011100110000101011001011010010101001100110010011000010101100101100011011110100100110001110110010000010100010101110010011010010110100001111001011001010110110101111001010101000111010101100101010110100111010100110101
802.3,896,4095,1.0,BCH,RayleighFading,None,0.6539436000166461,0.08187049999833107,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000001110100000010001010101000101010111010001010110111100110010001110010111100101100011010101000111001100111000011001110110101001001111001100010011011101000010011010110110010101101011001110010100011001110011001110010111101001110001001110000100000101100110011110010011000001011010001101010100110101011001001101010101000101101111010001110100101101110101011010110111100101000011011110010110101101100110010010110101011101001011010100010101100101001000011001010111100101000001010001110110111100111000001100000100001101010111001101000111011101001111011000110110000101001110011001100101100100110011001100110101100001100101011000100011011001000100010100010111000101110100010011010111000101101010011101000110011001010110011000100100101101000010
802.3,896,4095,1.0,BCH,RicianFading,None,0.6539436000166461,0.08581310010049492,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000001110100000010001010101000101010111010001010110111100110010001110010111100101100011010101000111001100111000011001110110101001001111001100010011011101000010011010110110010101101011001110010100011001110011001110010111101001110001001110000100000101100110011110010011000001011010001101010100110101011001001101010101000101101111010001110100101101110101011010110111100101000011011110010110101101100110010010110101011101001011010100010101100101001000011001010111100101000001010001110110111100111000001100000100001101010111001101000111011101001111011000110110000101001110011001100101100100110011001100110101100001100101011000100011011001000100010100010111000101110100010011010111000101101010011101000110011001010110011000100100101101000010
802.3,976,4095,1.0,BCH,RayleighFading,None,0.6261783000081778,0.08892080001533031,0101010101010101010101010101010101010101010101010101010110101011000000000010001000011001101010111000110110010010000000000010001000011001000010100010111101001010000000111111000000110001011000110110111001100111011101110011000101111001011101000100011101001100010100110110001101001001010101110111001101001010010101000110111001010011010100010110010101010001001100000100011000110011010110010110011101101011011101110101000001101111011000110111010001101001010001010011000101000100001100000101100101111000011000100110101001100001011101100101010001010111010011000111011101010011010100000110100101010011010110000011000101000010011011110011100101001000011000010101010001111000010001000110001001010001010000110100101001000101001100010100101101001010011011110101000001001100001110010011001001000001011010000101101001010011010000010011011001001011011000010110101101001001011110010011010001110010010110100101011001101111011100010011000100110111010010110111000101110100011011110011001001110101
802.3,976,4095,1.0,BCH,RicianFading,None,0.6261783000081778,0.08730130002368242,0101010101010101010101010101010101010101010101010101010110101011000000000010001000011001101010111000110110010010000000000010001000011001000010100010111101001010000000111111000000110001011000110110111001100111011101110011000101111001011101000100011101001100010100110110001101001001010101110111001101001010010101000110111001010011010100010110010101010001001100000100011000110011010110010110011101101011011101110101000001101111011000110111010001101001010001010011000101000100001100000101100101111000011000100110101001100001011101100101010001010111010011000111011101010011010100000110100101010011010110000011000101000010011011110011100101001000011000010101010001111000010001000110001001010001010000110100101001000101001100010100101101001010011011110101000001001100001110010011001001000001011010000101101001010011010000010011011001001011011000010110101101001001011110010011010001110010010110100101011001101111011100010011000100110111010010110111000101110100011011110011001001110101
802.3,1056,4095,1.0,BCH,RayleighFading,None,0.6232929999241605,0.0834000000031665,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000100010000000100111101000100011110000110000100110111010001000110101101011000010100000111011101001110010011110100111101000001001110000011010001100100001100110110010101101011011011110100101001001110010010010100011001100110010001110011011001001000001100100110100100110000010100100101000101100010011110010011000101111010010110010110100101101001011001100110110101010000010001100011001100110000011010100100100101101101010101110111100101001011011110000110111001000001011110000110010101110001011101110110100001100001011001110110100100110001011100100100110101101111010010010111010001100011010100110110111101110010011001110100010001001001010110010011100101101101011011110110011100110101010110100100100001101101001100100100100101001001011011110111011101100010011101110111100001000001010001110111000001110101011101110011100001010011011010110100111001100101010000100110011101000001011101000100101101001001
802.3,1056,4095,1.0,BCH,RicianFading,None,0.6232929999241605,0.08078439999371767,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000100010000000100111101000100011110000110000100110111010001000110101101011000010100000111011101001110010011110100111101000001001110000011010001100100001100110110010101101011011011110100101001001110010010010100011001100110010001110011011001001000001100100110100100110000010100100101000101100010011110010011000101111010010110010110100101101001011001100110110101010000010001100011001100110000011010100100100101101101010101110111100101001011011110000110111001000001011110000110010101110001011101110110100001100001011001110110100100110001011100100100110101101111010010010111010001100011010100110110111101110010011001110100010001001001010110010011100101101101011011110110011100110101010110100100100001101101001100100100100101001001011011110111011101100010011101110111100001000001010001110111000001110101011101110011100001010011011010110100111001100101010000100110011101000001011101000100101101001001
802.3,1136,4095,1.0,BCH,RayleighFading,None,0.593258099979721,0.08017889992333949,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000010010010000010001000100110101101010010010000100001101010111011011000100111101010011011010000101011101000011010001000101001101010101011001000110011101101111001101000110100001101100010001100111001101001010010010100111000001010001011011000101100101000100011110000110000100110101011011100110110100110001010000110101001001000111001100110111011001100001010001000111101001101011010100100110010001010110011001100011001101110010011001000110001001110010010101000011001101110000010110000011000001010001010101100011011101010110010100010110100101110111011110100110010000111001001100100100100001110000010000100110110001010111010100100101010001001110011011110101011100110000010010100111000001110010011101110110101101101000011011000111000001010010010001000110011001011010001101000100010101110001010100110100000101100001011011010111010001111001011001110100111101111000011011100100111001000100010010010110111101010011011010000011000100111000010001100100110101011001010101100100111101100111
802.3,1136,4095,1.0,BCH,RicianFading,None,0.593258099979721,0.07465480000246316,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000010010010000010001000100110101101010010010000100001101010111011011000100111101010011011010000101011101000011010001000101001101010101011001000110011101101111001101000110100001101100010001100111001101001010010010100111000001010001011011000101100101000100011110000110000100110101011011100110110100110001010000110101001001000111001100110111011001100001010001000111101001101011010100100110010001010110011001100011001101110010011001000110001001110010010101000011001101110000010110000011000001010001010101100011011101010110010100010110100101110111011110100110010000111001001100100100100001110000010000100110110001010111010100100101010001001110011011110101011100110000010010100111000001110010011101110110101101101000011011000111000001010010010001000110011001011010001101000100010101110001010100110100000101100001011011010111010001111001011001110100111101111000011011100100111001000100010010010110111101010011011010000011000100111000010001100100110101011001010101100100111101100111
802.3,1216,4095,1.0,BCH,RayleighFading,None,0.5967630000086501,0.07925409998279065,0101010101010101010101010101010101010101010101010101010110101011000000000010001000011001101010111000110110010010000000000010001000011001000010100010111101001010000001001110000001001010011100110100101101000101001101000101011001011001010001000110100100110111010001100100000101011000011010100111010101111010011110010100011001000101011011110110100101100111010101010011001101111001010110010100111001110100011110000101010101101010010100110101011000111001011011000111101001101100010101110111101000110100011001010011010001110011011011000100111001111010001100110111101001110111011010100111100001110011001100000011011001001011011001110100011001100110010101100101011101000011011001000110100100110000010000010101101001001110010100100111100100110100011110000110110100110000010110010100110001101001011101010101000001001000011100100101001001100011011110100110011101101100011110100100111101001010010101110101010101101111011100110111010101000101010011100100011001101110011001010111000001001110011001100111000001110000010101010100100101010000001100100101000101100110011011010110110001000101011100000110001000110100010000110011001001110011010101100101011101101110010001010100101001101111011100100011010001010111010100100110110101010111
802.3,1216,4095,1.0,BCH,RicianFading,None,0.5967630000086501,0.07503449998330325,0101010101010101010101010101010101010101010101010101010110101011000000000010001000011001101010111000110110010010000000000010001000011001000010100010111101001010000001001110000001001010011100110100101101000101001101000101011001011001010001000110100100110111010001100100000101011000011010100111010101111010011110010100011001000101011011110110100101100111010101010011001101111001010110010100111001110100011110000101010101101010010100110101011000111001011011000111101001101100010101110111101000110100011001010011010001110011011011000100111001111010001100110111101001110111011010100111100001110011001100000011011001001011011001110100011001100110010101100101011101000011011001000110100100110000010000010101101001001110010100100111100100110100011110000110110100110000010110010100110001101001011101010101000001001000011100100101001001100011011110100110011101101100011110100100111101001010010101110101010101101111011100110111010101000101010011100100011001101110011001010111000001001110011001100111000001110000010101010100100101010000001100100101000101100110011011010110110001000101011100000110001000110100010000110011001001110011010101100101011101101110010001010100101001101111011100100011010001010111010100100110110101010111
802.3,1296,4095,1.0,BCH,RayleighFading,None,0.5641390999080613,0.07894840009976178,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000101001100000111100001010111001100010100111101110101011000100011000101111010011100110101011001110000011101110110101101000100010101110100011001101100011100110011000100110111010011000111100101100001011010010110010100111000011001100100100001000101011110000100010000110101011010100110110001010000001101000111000101001010010101000100111001001101001101110101011001101000011011000101100001101011001110010100001101000010011010100101010001010000010010110100001001110101010110000110110000110101010001100111011101011000010000100110101101000100011011010101001001010010010100100011010101101100010010100011011101011001011101110100100101100001010011000110011101001101010101010111100000110010001100100101011101110111011001100110111001100010011100100101000001101101011000010110111001011000001100110100110001101100011101000100101001100110010000100110101101110110011011000110001001110100001110000110101001100001010100000111010001010110011011100110110101011001010101100110011001100010011010010100100101001111011101100011010101101010011101100100100001000100010000100110100101000001011100110111100101110101011110000100000101000100001100100110100001101101
802.3,1296,4095,1.0,BCH,RicianFading,None,0.5641390999080613,0.07488490000832826,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000101001100000111100001010111001100010100111101110101011000100011000101111010011100110101011001110000011101110110101101000100010101110100011001101100011100110011000100110111010011000111100101100001011010010110010100111000011001100100100001000101011110000100010000110101011010100110110001010000001101000111000101001010010101000100111001001101001101110101011001101000011011000101100001101011001110010100001101000010011010100101010001010000010010110100001001110101010110000110110000110101010001100111011101011000010000100110101101000100011011010101001001010010010100100011010101101100010010100011011101011001011101110100100101100001010011000110011101001101010101010111100000110010001100100101011101110111011001100110111001100010011100100101000001101101011000010110111001011000001100110100110001101100011101000100101001100110010000100110101101110110011011000110001001110100001110000110101001100001010100000111010001010110011011100110110101011001010101100110011001100010011010010100100101001111011101100011010101101010011101100100100001000100010000100110100101000001011100110111100101110101011110000100000101000100001100100110100001101101
802.3,1376,4095,1.0,BCH,RayleighFading,None,0.5416536000557244,0.08038479997776449,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000010110000000011010110100101001110101011010000101010001101001011001110100110001000001011000110011010001010000010011010011010001011010011010110111100101101100010011100100111001101000011001100100100000111001010011010110100001010000011001100101001001001110010011010110111101101010011101110110111001100010011110000110111101001111011100000100001101100011011101110110010001010010011001100101001001101001011011100111000000110101010101100111100101101111001101100011000101111001001110000101011001000110011110010100100101101110001110000111101001000010010000010100001101100001010001000100100100110100001110010110001001001001010001000100110101111001011100100110100100110001001100000100110100110111011001010110011001001001011010000110111101101011010110000011011101000101001101010100011001001010011011000110010001001111011000010110010001001111011011110011000101101001010110010111000000111000011000100110100101110011011100000101001101100101011000100110101001010100011000110111011001010011010001110110000101001010010001100110001001101100011001010011100001000111011000110101101001011000001100010100101100110101011101000111011001000011001100110101100000111000011011010100001101010001011011010101000001000001011011010111010001101101
802.3,1376,4095,1.0,BCH,RicianFading,None,0.5416536000557244,0.0796152000548318,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000010110000000011010110100101001110101011010000101010001101001011001110100110001000001011000110011010001010000010011010011010001011010011010110111100101101100010011100100111001101000011001100100100000111001010011010110100001010000011001100101001001001110010011010110111101101010011101110110111001100010011110000110111101001111011100000100001101100011011101110110010001010010011001100101001001101001011011100111000000110101010101100111100101101111001101100011000101111001001110000101011001000110011110010100100101101110001110000111101001000010010000010100001101100001010001000100100100110100001110010110001001001001010001000100110101111001011100100110100100110001001100000100110100110111011001010110011001001001011010000110111101101011010110000011011101000101001101010100011001001010011011000110010001001111011000010110010001001111011011110011000101101001010110010111000000111000011000100110100101110011011100000101001101100101011000100110101001010100011000110111011001010011010001110110000101001010010001100110001001101100011001010011100001000111011000110101101001011000001100010100101100110101011101000111011001000011001100110101100000111000011011010100001101010001011011010101000001000001011011010111010001101101
802.3,1456,4095,1.0,BCH,RayleighFading,None,0.5322098999749869,0.07901360001415014,0101010101010101010101010101010101010101010101010101010110101011000000000010001000011001101010111000110110010010000000000010001000011001000010100010111101001010000001011101000001110011011000110101001101001100011000110110101001000100011101100111100001101011011110010110100101110000010001110111001001110100011001100110100001100110011001110100100000110100001101010111011101101011011110100111101001010010001100100110100101110101001101100111100101001001001110000110001101100010011110000100001101110000010110010100011000110001011100010111010101100010010010110100110101001000001100010011001001111000011110010111001001011000010100110011011001011010010010010011011101100001010011110100010001110101011010010101011100110001010100110011100101101111011011100111010000110100011010000110010001100111011011010111101001011001010010100111011001001011011101110111010001000100011110100101000101001001011101110110101001010110010110010011000101101011011110100100000101010100010010110101011101001101010100000011100000110000011010110100111100110010011001010111000001010001011010000111010001110001011010000100111101010101010101010101010000111001001100000101000101101110010010000110001101001001010101110111010101110101011011000101010101001111010001100111000001010001011100010100101100111000010000010100000100110010011000010100110001100011011101100111101001110110001100010011100101001010010110000110111101101011011001010111011101100100001100110101000101100100011011010110100001101111
802.3,1456,4095,1.0,BCH,RicianFading,None,0.5322098999749869,0.07534939993638545,0101010101010101010101010101010101010101010101010101010110101011000000000010001000011001101010111000110110010010000000000010001000011001000010100010111101001010000001011101000001110011011000110101001101001100011000110110101001000100011101100111100001101011011110010110100101110000010001110111001001110100011001100110100001100110011001110100100000110100001101010111011101101011011110100111101001010010001100100110100101110101001101100111100101001001001110000110001101100010011110000100001101110000010110010100011000110001011100010111010101100010010010110100110101001000001100010011001001111000011110010111001001011000010100110011011001011010010010010011011101100001010011110100010001110101011010010101011100110001010100110011100101101111011011100111010000110100011010000110010001100111011011010111101001011001010010100111011001001011011101110111010001000100011110100101000101001001011101110110101001010110010110010011000101101011011110100100000101010100010010110101011101001101010100000011100000110000011010110100111100110010011001010111000001010001011010000111010001110001011010000100111101010101010101010101010000111001001100000101000101101110010010000110001101001001010101110111010101110101011011000101010101001111010001100111000001010001011100010100101100111000010000010100000100110010011000010100110001100011011101100111101001110110001100010011100101001010010110000110111101101011011001010111011101100100001100110101000101100100011011010110100001101111
802.3,1536,4095,1.0,BCH,RayleighFading,None,0.5177395000355318,0.08390259998850524,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000110001000000011100001101001010010110101011100110011010110100011000100110110010000110110110001000011011010110101001001001111001110010101010001101111001101110110000101001101011010110011100101111000011110010100110101100110001100100100111101101100011010110110011001000110010110100100110101110010011100000111100001101100011100010110001101011010011001100101011101001000011001000111101000110111011000110100101001100011010110000111100101110111001101110101000100110101011101000101000001101110010010010110110001101000001110010101101001001101011101010100001001010100001100000110100100110011001101110100111101101000010000010110101001010010011001100101101001111010001101010111100001001111011001010100100001001001011101100110000101101010010110010110110001000110001100010011010101001000010000010110000100110001011000100101101001111001010011100101001101101001001110000111101001000010010110010100110001110111011010000011011001000010011000010011000001000111011100100110011101000110011011110101100001100101011110000111010101101001010101000100001101010011011110100101000000111001010010010100001101001010010100100101011001110010001100110011010001100110011100000111011101111001001110010100001000110001001101110110101001110111010101000100111101001001010100010100000101110100010101000011001100110000011010110111011101101000001100000100011001111000010000010011000100111001011101000101000101111000
802.3,1536,4095,1.0,BCH,RicianFading,None,0.5177395000355318,0.0729095001006499,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000110001000000011100001101001010010110101011100110011010110100011000100110110010000110110110001000011011010110101001001001111001110010101010001101111001101110110000101001101011010110011100101111000011110010100110101100110001100100100111101101100011010110110011001000110010110100100110101110010011100000111100001101100011100010110001101011010011001100101011101001000011001000111101000110111011000110100101001100011010110000111100101110111001101110101000100110101011101000101000001101110010010010110110001101000001110010101101001001101011101010100001001010100001100000110100100110011001101110100111101101000010000010110101001010010011001100101101001111010001101010111100001001111011001010100100001001001011101100110000101101010010110010110110001000110001100010011010101001000010000010110000100110001011000100101101001111001010011100101001101101001001110000111101001000010010110010100110001110111011010000011011001000010011000010011000001000111011100100110011101000110011011110101100001100101011110000111010101101001010101000100001101010011011110100101000000111001010010010100001101001010010100100101011001110010001100110011010001100110011100000111011101111001001110010100001000110001001101110110101001110111010101000100111101001001010100010100000101110100010101000011001100110000011010110111011101101000001100000100011001111000010000010011000100111001011101000101000101111000
