FramingType,MessageLength,TotalLength,Redundancy,BitErrorRate,ErrorCode,NoiseFunction,NoiseValue,EncTime,DecTime,Message 
802.1d,456,511,55,0.0,Hamming,AWGN,12.521422824182594,0.0036412999033927917,0.00825509987771511,nan
802.1d,456,511,55,0.008771929824561403,Hamming,AWGN,4.781419007108828,0.0036412999033927917,0.007296200143173337,nan
802.1d,456,511,55,0.07017543859649122,Hamming,AWGN,0.6533783483641826,0.0036412999033927917,0.007557100150734186,nan
802.1d,456,511,55,0.0,Hamming,AWGN,5.942700117031835,0.0036412999033927917,0.0075922999531030655,nan
802.1d,456,511,55,0.008771929824561403,Hamming,AWGN,4.677534096217229,0.0036412999033927917,0.00774699985049665,nan
802.1d,456,511,55,0.015350877192982455,Hamming,AWGN,4.0658563105214505,0.0036412999033927917,0.0076673999428749084,nan
802.1d,456,511,55,0.06140350877192982,Hamming,ImpulseNoise,0.06603020083288617,0.0036412999033927917,0.00996189983561635,nan
802.1d,456,511,55,0.3508771929824561,Hamming,ImpulseNoise,0.34144575767618857,0.0036412999033927917,0.008093599928542972,nan
802.1d,456,511,55,0.1425438596491228,Hamming,ImpulseNoise,0.1352075351311001,0.0036412999033927917,0.008320899913087487,nan
802.1d,456,511,55,0.37719298245614036,Hamming,ImpulseNoise,0.3706584402768476,0.0036412999033927917,0.00835909997113049,nan
802.1d,456,511,55,0.20614035087719298,Hamming,ImpulseNoise,0.19707660199415716,0.0036412999033927917,0.009740500012412667,nan
802.1d,456,511,55,0.2149122807017544,Hamming,ImpulseNoise,0.2194694271861542,0.0036412999033927917,0.007980599999427795,nan
802.1d,456,511,55,0.48903508771929827,Hamming,ImpulseNoise,0.47851422865576515,0.0036412999033927917,0.008313399972394109,nan
802.1d,456,511,55,0.34868421052631576,Hamming,ImpulseNoise,0.30723072796443157,0.0036412999033927917,0.008312900085002184,nan
802.1d,456,511,55,0.19298245614035087,Hamming,ImpulseNoise,0.18672392895304174,0.0036412999033927917,0.008016000036150217,nan
802.1d,456,511,55,0.41885964912280704,Hamming,ImpulseNoise,0.4588521807521974,0.0036412999033927917,0.007988800061866641,nan
802.1d,456,511,55,0.756578947368421,Hamming,RayleighFading,nan,0.0036412999033927917,0.007956000044941902,nan
802.1d,456,511,55,0.31798245614035087,Hamming,RicianFading,nan,0.0036412999033927917,0.007566699991002679,nan
802.1d,456,511,55,0.0,Hamming,AWGN,12.297178451998825,0.0033846001606434584,0.007710600038990378,nan
802.1d,456,511,55,0.0,Hamming,AWGN,9.194022803754168,0.0033846001606434584,0.007422299822792411,nan
802.1d,456,511,55,0.0,Hamming,AWGN,10.408862367777928,0.0033846001606434584,0.007470499956980348,nan
802.1d,456,511,55,0.008771929824561403,Hamming,AWGN,5.633965341354356,0.0033846001606434584,0.007762900087982416,nan
802.1d,456,511,55,0.0,Hamming,AWGN,12.545422795228927,0.0033846001606434584,0.007732100086286664,nan
802.1d,456,511,55,0.0,Hamming,AWGN,9.518938224479417,0.0033846001606434584,0.007300100056454539,nan
802.1d,456,511,55,0.07017543859649122,Hamming,AWGN,0.7603186988738031,0.0033846001606434584,0.00732749979943037,nan
802.1d,456,511,55,0.0,Hamming,AWGN,9.768970934756258,0.0033846001606434584,0.007680400041863322,nan
802.1d,456,511,55,0.07236842105263158,Hamming,AWGN,1.2997646712207511,0.0033846001606434584,0.007223899941891432,nan
802.1d,456,511,55,0.0,Hamming,AWGN,13.213839621578165,0.0033846001606434584,0.007535299984738231,nan
802.1d,456,511,55,0.2543859649122807,Hamming,ImpulseNoise,0.2702774857622536,0.0033846001606434584,0.009190499782562256,nan
802.1d,456,511,55,0.28728070175438597,Hamming,ImpulseNoise,0.2522166134918746,0.0033846001606434584,0.009423899929970503,nan
802.1d,456,511,55,0.24780701754385964,Hamming,ImpulseNoise,0.2277558127160843,0.0033846001606434584,0.008341799955815077,nan
802.1d,456,511,55,0.49122807017543857,Hamming,ImpulseNoise,0.4848896728574008,0.0033846001606434584,0.007842899998649955,nan
802.1d,456,511,55,0.36403508771929827,Hamming,ImpulseNoise,0.39593873298372245,0.0033846001606434584,0.009627300081774592,nan
802.1d,456,511,55,0.07894736842105263,Hamming,ImpulseNoise,0.11106277517027757,0.0033846001606434584,0.011220099870115519,nan
802.1d,456,511,55,0.19956140350877194,Hamming,ImpulseNoise,0.17978169155262197,0.0033846001606434584,0.008164099883288145,nan
802.1d,456,511,55,0.1206140350877193,Hamming,ImpulseNoise,0.11552738901764838,0.0033846001606434584,0.009361299918964505,nan
802.1d,456,511,55,0.26535087719298245,Hamming,ImpulseNoise,0.24798260775957542,0.0033846001606434584,0.01034190016798675,nan
802.1d,456,511,55,0.4517543859649123,Hamming,ImpulseNoise,0.45720862431950104,0.0033846001606434584,0.008503099903464317,nan
802.1d,456,511,55,0.7982456140350878,Hamming,RayleighFading,nan,0.0033846001606434584,0.007897700183093548,nan
802.1d,456,511,55,0.31798245614035087,Hamming,RicianFading,nan,0.0033846001606434584,0.007485299836844206,nan
802.1d,456,511,55,0.008771929824561403,Hamming,AWGN,5.658886052818954,0.0034263001289218664,0.007546299835667014,nan
802.1d,456,511,55,0.0,Hamming,AWGN,6.2514234169125364,0.0034263001289218664,0.007326100021600723,nan
802.1d,456,511,55,0.0,Hamming,AWGN,8.337014445771842,0.0034263001289218664,0.007747500203549862,nan
802.1d,456,511,55,0.013157894736842105,Hamming,AWGN,4.334580620448482,0.0034263001289218664,0.007366799982264638,nan
802.1d,456,511,55,0.0,Hamming,AWGN,9.452359611198125,0.0034263001289218664,0.007958599831908941,nan
802.1d,456,511,55,0.0,Hamming,AWGN,9.944507192382535,0.0034263001289218664,0.007472400087863207,nan
802.1d,456,511,55,0.02631578947368421,Hamming,AWGN,2.1477559507836603,0.0034263001289218664,0.007407700177282095,nan
802.1d,456,511,55,0.0,Hamming,AWGN,9.012931858242988,0.0034263001289218664,0.0075246000196784735,nan
802.1d,456,511,55,0.0,Hamming,AWGN,5.136831367631134,0.0034263001289218664,0.007754300022497773,nan
802.1d,456,511,55,0.0,Hamming,AWGN,10.030013999602444,0.0034263001289218664,0.009594100061804056,nan
802.1d,456,511,55,0.07675438596491228,Hamming,ImpulseNoise,0.07328476554065123,0.0034263001289218664,0.008168099913746119,nan
802.1d,456,511,55,0.4868421052631579,Hamming,ImpulseNoise,0.4702659784995913,0.0034263001289218664,0.008482299977913499,nan
802.1d,456,511,55,0.07456140350877193,Hamming,ImpulseNoise,0.060114685676547756,0.0034263001289218664,0.008189999964088202,nan
802.1d,456,511,55,0.26973684210526316,Hamming,ImpulseNoise,0.27287772238552904,0.0034263001289218664,0.010095799807459116,nan
802.1d,456,511,55,0.28289473684210525,Hamming,ImpulseNoise,0.2772333675603321,0.0034263001289218664,0.008105200016871095,nan
802.1d,456,511,55,0.14035087719298245,Hamming,ImpulseNoise,0.1439107694399981,0.0034263001289218664,0.009637200040742755,nan
802.1d,456,511,55,0.43859649122807015,Hamming,ImpulseNoise,0.4246173476696216,0.0034263001289218664,0.010141500039026141,nan
802.1d,456,511,55,0.23684210526315788,Hamming,ImpulseNoise,0.23012699604417625,0.0034263001289218664,0.008922399953007698,nan
802.1d,456,511,55,0.2565789473684211,Hamming,ImpulseNoise,0.30948626174462285,0.0034263001289218664,0.008210900006815791,nan
802.1d,456,511,55,0.21929824561403508,Hamming,ImpulseNoise,0.22009887367443676,0.0034263001289218664,0.010509300045669079,nan
802.1d,456,511,55,0.7368421052631579,Hamming,RayleighFading,nan,0.0034263001289218664,0.00937270000576973,nan
802.1d,456,511,55,0.31798245614035087,Hamming,RicianFading,nan,0.0034263001289218664,0.008850999874994159,nan
802.1d,456,511,55,0.0,Hamming,AWGN,6.7130713988848605,0.004099000012502074,0.0075291001703590155,nan
802.1d,456,511,55,0.0,Hamming,AWGN,13.081671326628372,0.004099000012502074,0.007634100038558245,nan
802.1d,456,511,55,0.0,Hamming,AWGN,7.846675956207199,0.004099000012502074,0.007308899890631437,nan
802.1d,456,511,55,0.0,Hamming,AWGN,7.25132275673634,0.004099000012502074,0.007276799995452166,nan
802.1d,456,511,55,0.0,Hamming,AWGN,5.589352274183003,0.004099000012502074,0.00759769999422133,nan
802.1d,456,511,55,0.0,Hamming,AWGN,6.9878571767295075,0.004099000012502074,0.007355100009590387,nan
802.1d,456,511,55,0.05263157894736842,Hamming,AWGN,2.2183829912375543,0.004099000012502074,0.007967600133270025,nan
802.1d,456,511,55,0.0,Hamming,AWGN,10.643256285570494,0.004099000012502074,0.007283099927008152,nan
802.1d,456,511,55,0.0,Hamming,AWGN,13.153251890128656,0.004099000012502074,0.007925199810415506,nan
802.1d,456,511,55,0.015350877192982455,Hamming,AWGN,4.002062436445467,0.004099000012502074,0.007420999929308891,nan
802.1d,456,511,55,0.14912280701754385,Hamming,ImpulseNoise,0.15667890195525372,0.004099000012502074,0.009610000066459179,nan
802.1d,456,511,55,0.09429824561403509,Hamming,ImpulseNoise,0.09633819239912175,0.004099000012502074,0.008178599877282977,nan
802.1d,456,511,55,0.16228070175438597,Hamming,ImpulseNoise,0.1547816235827986,0.004099000012502074,0.010017199907451868,nan
802.1d,456,511,55,0.15350877192982457,Hamming,ImpulseNoise,0.1638922896947958,0.004099000012502074,0.009498300030827522,nan
802.1d,456,511,55,0.09210526315789473,Hamming,ImpulseNoise,0.08223294418299956,0.004099000012502074,0.008122900035232306,nan
802.1d,456,511,55,0.23903508771929824,Hamming,ImpulseNoise,0.2558472645513067,0.004099000012502074,0.008342599961906672,nan
802.1d,456,511,55,0.22807017543859648,Hamming,ImpulseNoise,0.23980048297211043,0.004099000012502074,0.009682799922302365,nan
802.1d,456,511,55,0.46710526315789475,Hamming,ImpulseNoise,0.49457649889780353,0.004099000012502074,0.007693299790844321,nan
802.1d,456,511,55,0.23464912280701755,Hamming,ImpulseNoise,0.23963694457935253,0.004099000012502074,0.008080799831077456,nan
802.1d,456,511,55,0.2149122807017544,Hamming,ImpulseNoise,0.20416226016701172,0.004099000012502074,0.008454600116237998,nan
802.1d,456,511,55,0.3442982456140351,Hamming,RayleighFading,nan,0.004099000012502074,0.010132400086149573,nan
802.1d,456,511,55,0.31798245614035087,Hamming,RicianFading,nan,0.004099000012502074,0.007463299902155995,nan
802.3,336,4095,3759,0.0,BCH,AWGN,7.913910492016841,0.7300966000184417,0.08145119994878769,nan
802.3,336,4095,3759,0.0,BCH,AWGN,7.807737784671497,0.7300966000184417,0.07514320011250675,nan
802.3,336,4095,3759,0.0,BCH,AWGN,3.2837101467083287,0.7300966000184417,0.08851339993998408,nan
802.3,336,4095,3759,0.0,BCH,AWGN,1.697643115292246,0.7300966000184417,0.09497760003432631,nan
802.3,336,4095,3759,0.0,BCH,AWGN,9.086991111587762,0.7300966000184417,0.07477270020172,nan
802.3,336,4095,3759,0.0,BCH,AWGN,4.354427968714058,0.7300966000184417,0.08550789998844266,nan
802.3,336,4095,3759,0.0,BCH,AWGN,10.46690482516824,0.7300966000184417,0.07483870000578463,nan
802.3,336,4095,3759,0.0,BCH,AWGN,8.115591020737856,0.7300966000184417,0.07503259996883571,nan
802.3,336,4095,3759,0.0,BCH,AWGN,5.9996444836421094,0.7300966000184417,0.08489459985867143,nan
802.3,336,4095,3759,0.0,BCH,AWGN,2.380612074112831,0.7300966000184417,0.09182049985975027,nan
802.3,336,4095,3759,0.41964285714285715,BCH,ImpulseNoise,0.443952894996267,0.7300966000184417,0.0941079999320209,nan
802.3,336,4095,3759,0.22023809523809523,BCH,ImpulseNoise,0.19895534378315377,0.7300966000184417,0.10213120002299547,nan
802.3,336,4095,3759,0.13095238095238096,BCH,ImpulseNoise,0.15950164920476395,0.7300966000184417,0.08930200012400746,nan
802.3,336,4095,3759,0.18154761904761904,BCH,ImpulseNoise,0.21822172730082912,0.7300966000184417,0.09823459992185235,nan
802.3,336,4095,3759,0.0,BCH,ImpulseNoise,0.08173240116406083,0.7300966000184417,0.10357649996876717,nan
802.3,336,4095,3759,0.4107142857142857,BCH,ImpulseNoise,0.420027176584142,0.7300966000184417,0.09626240003854036,nan
802.3,336,4095,3759,0.23214285714285715,BCH,ImpulseNoise,0.22093765237086904,0.7300966000184417,0.09326380002312362,nan
802.3,336,4095,3759,0.4255952380952381,BCH,ImpulseNoise,0.4552989372129097,0.7300966000184417,0.09182750014588237,nan
802.3,336,4095,3759,0.4523809523809524,BCH,ImpulseNoise,0.45844811324146073,0.7300966000184417,0.08953320002183318,nan
802.3,336,4095,3759,0.11011904761904762,BCH,ImpulseNoise,0.12126111273084833,0.7300966000184417,0.08826210000552237,nan
802.3,336,4095,3759,0.43452380952380953,BCH,RayleighFading,nan,0.7300966000184417,0.0863342999946326,nan
802.3,336,4095,3759,0.5505952380952381,BCH,RicianFading,nan,0.7300966000184417,0.08719860017299652,nan
802.3,416,4095,3679,0.0,BCH,AWGN,11.893231549088343,0.705787800019607,0.07929239980876446,nan
802.3,416,4095,3679,0.0,BCH,AWGN,2.284287649714983,0.705787800019607,0.09063180000521243,nan
802.3,416,4095,3679,0.0,BCH,AWGN,9.925678594027039,0.705787800019607,0.07419359986670315,nan
802.3,416,4095,3679,0.0,BCH,AWGN,8.710001031850911,0.705787800019607,0.0823637000285089,nan
802.3,416,4095,3679,0.0,BCH,AWGN,4.954738145327498,0.705787800019607,0.0860379000660032,nan
802.3,416,4095,3679,0.0,BCH,AWGN,3.586752286587779,0.705787800019607,0.08843369991518557,nan
802.3,416,4095,3679,0.0,BCH,AWGN,4.291120657780832,0.705787800019607,0.0859720001462847,nan
802.3,416,4095,3679,0.0,BCH,AWGN,9.82315353196201,0.705787800019607,0.07544090016745031,nan
802.3,416,4095,3679,0.0,BCH,AWGN,7.133813536170883,0.705787800019607,0.08412380004301667,nan
802.3,416,4095,3679,0.0,BCH,AWGN,1.8332296102515273,0.705787800019607,0.0917456999886781,nan
802.3,416,4095,3679,0.3269230769230769,BCH,ImpulseNoise,0.30420461925268893,0.705787800019607,0.09096579998731613,nan
802.3,416,4095,3679,0.3076923076923077,BCH,ImpulseNoise,0.2992736650270269,0.705787800019607,0.09237940004095435,nan
802.3,416,4095,3679,0.0,BCH,ImpulseNoise,0.060535885188299936,0.705787800019607,0.10142390010878444,nan
802.3,416,4095,3679,0.3293269230769231,BCH,ImpulseNoise,0.35115830283030813,0.705787800019607,0.0942132999189198,nan
802.3,416,4095,3679,0.4423076923076923,BCH,ImpulseNoise,0.4625845131088984,0.705787800019607,0.09157240018248558,nan
802.3,416,4095,3679,0.16826923076923078,BCH,ImpulseNoise,0.17410766290096083,0.705787800019607,0.09142660000361502,nan
802.3,416,4095,3679,0.0,BCH,ImpulseNoise,0.11160589296523313,0.705787800019607,0.10500540002249181,nan
802.3,416,4095,3679,0.0,BCH,ImpulseNoise,0.058322128868239946,0.705787800019607,0.09743750002235174,nan
802.3,416,4095,3679,0.4326923076923077,BCH,ImpulseNoise,0.4928370363955969,0.705787800019607,0.0897029999177903,nan
802.3,416,4095,3679,0.0,BCH,ImpulseNoise,0.118331906429596,0.705787800019607,0.10575939994305372,nan
802.3,416,4095,3679,0.5528846153846154,BCH,RayleighFading,nan,0.705787800019607,0.08340559992939234,nan
802.3,416,4095,3679,0.5480769230769231,BCH,RicianFading,nan,0.705787800019607,0.09722190001048148,nan
802.3,496,4095,3599,0.0,BCH,AWGN,1.19539964864599,0.6938839999493212,0.0997019000351429,nan
802.3,496,4095,3599,0.0,BCH,AWGN,10.42154951894523,0.6938839999493212,0.07322770007885993,nan
802.3,496,4095,3599,0.0,BCH,AWGN,0.5357804826505201,0.6938839999493212,0.0940799000672996,nan
802.3,496,4095,3599,0.0,BCH,AWGN,3.3169741697183173,0.6938839999493212,0.08674370008520782,nan
802.3,496,4095,3599,0.0,BCH,AWGN,1.4213443231438974,0.6938839999493212,0.09220950002782047,nan
802.3,496,4095,3599,0.0,BCH,AWGN,13.131456486225993,0.6938839999493212,0.07376120006665587,nan
802.3,496,4095,3599,0.0,BCH,AWGN,5.8670074736308395,0.6938839999493212,0.08271969994530082,nan
802.3,496,4095,3599,0.0,BCH,AWGN,11.406378378842259,0.6938839999493212,0.07407049997709692,nan
802.3,496,4095,3599,0.0,BCH,AWGN,8.24323852256862,0.6938839999493212,0.07327569997869432,nan
802.3,496,4095,3599,0.0,BCH,AWGN,9.00528686863712,0.6938839999493212,0.07414839998818934,nan
802.3,496,4095,3599,0.2560483870967742,BCH,ImpulseNoise,0.24209690808315337,0.6938839999493212,0.09359259996563196,nan
802.3,496,4095,3599,0.4596774193548387,BCH,ImpulseNoise,0.48282700129511524,0.6938839999493212,0.09192689997144043,nan
802.3,496,4095,3599,0.49193548387096775,BCH,ImpulseNoise,0.47910280872383293,0.6938839999493212,0.09256960009224713,nan
802.3,496,4095,3599,0.5,BCH,ImpulseNoise,0.48103206709503504,0.6938839999493212,0.08753290004096925,nan
802.3,496,4095,3599,0.4596774193548387,BCH,ImpulseNoise,0.4551639871990093,0.6938839999493212,0.08843710017390549,nan
802.3,496,4095,3599,0.3629032258064516,BCH,ImpulseNoise,0.34154296102926124,0.6938839999493212,0.09147129999473691,nan
802.3,496,4095,3599,0.25,BCH,ImpulseNoise,0.25278352258027614,0.6938839999493212,0.08669549995101988,nan
802.3,496,4095,3599,0.4959677419354839,BCH,ImpulseNoise,0.4942750805186829,0.6938839999493212,0.08667290001176298,nan
802.3,496,4095,3599,0.18548387096774194,BCH,ImpulseNoise,0.2163008968893682,0.6938839999493212,0.08729290007613599,nan
802.3,496,4095,3599,0.24193548387096775,BCH,ImpulseNoise,0.23031070409777865,0.6938839999493212,0.0880662000272423,nan
802.3,496,4095,3599,0.42943548387096775,BCH,RayleighFading,nan,0.6938839999493212,0.08638360002078116,nan
802.3,496,4095,3599,0.5745967741935484,BCH,RicianFading,nan,0.6938839999493212,0.08601389988325536,nan
802.3,576,4095,3519,0.0,BCH,AWGN,8.172215594587474,0.6923400000669062,0.08139840001240373,nan
802.3,576,4095,3519,0.0,BCH,AWGN,6.54417951704976,0.6923400000669062,0.08327309996820986,nan
802.3,576,4095,3519,0.0,BCH,AWGN,9.177748196069507,0.6923400000669062,0.07364280009642243,nan
802.3,576,4095,3519,0.0,BCH,AWGN,6.154067705488849,0.6923400000669062,0.08468120009638369,nan
802.3,576,4095,3519,0.0,BCH,AWGN,9.523505217895957,0.6923400000669062,0.07389030000194907,nan
802.3,576,4095,3519,0.0,BCH,AWGN,9.116258840399627,0.6923400000669062,0.07400889997370541,nan
802.3,576,4095,3519,0.0,BCH,AWGN,8.057631937581892,0.6923400000669062,0.07340870006009936,nan
802.3,576,4095,3519,0.0,BCH,AWGN,11.89407400598476,0.6923400000669062,0.07354380004107952,nan
802.3,576,4095,3519,0.0,BCH,AWGN,12.805214431419685,0.6923400000669062,0.07381640002131462,nan
802.3,576,4095,3519,0.0,BCH,AWGN,12.294739863811605,0.6923400000669062,0.07442459999583662,nan
802.3,576,4095,3519,0.2204861111111111,BCH,ImpulseNoise,0.22125650711063988,0.6923400000669062,0.09033529995940626,nan
802.3,576,4095,3519,0.234375,BCH,ImpulseNoise,0.21541431284699186,0.6923400000669062,0.0884451000019908,nan
802.3,576,4095,3519,0.4340277777777778,BCH,ImpulseNoise,0.48062465268283067,0.6923400000669062,0.08809139998629689,nan
802.3,576,4095,3519,0.1388888888888889,BCH,ImpulseNoise,0.11855848264893931,0.6923400000669062,0.08860719995573163,nan
802.3,576,4095,3519,0.2604166666666667,BCH,ImpulseNoise,0.31622897756713797,0.6923400000669062,0.08782929996959865,nan
802.3,576,4095,3519,0.3246527777777778,BCH,ImpulseNoise,0.3302757003895888,0.6923400000669062,0.08818910014815629,nan
802.3,576,4095,3519,0.3385416666666667,BCH,ImpulseNoise,0.32387993960216777,0.6923400000669062,0.08926649997010827,nan
802.3,576,4095,3519,0.15625,BCH,ImpulseNoise,0.13606814199834205,0.6923400000669062,0.09117789985612035,nan
802.3,576,4095,3519,0.15104166666666666,BCH,ImpulseNoise,0.13016472433905968,0.6923400000669062,0.09550109994597733,nan
802.3,576,4095,3519,0.3385416666666667,BCH,ImpulseNoise,0.31164917817354476,0.6923400000669062,0.08757750014774501,nan
802.3,576,4095,3519,0.4739583333333333,BCH,RayleighFading,nan,0.6923400000669062,0.08299349993467331,nan
802.3,576,4095,3519,0.5434027777777778,BCH,RicianFading,nan,0.6923400000669062,0.08506319997832179,nan
802.3,656,4095,3439,0.0,BCH,AWGN,6.758031297786207,0.6643347998615354,0.08490190003067255,nan
802.3,656,4095,3439,0.0,BCH,AWGN,3.155101665795199,0.6643347998615354,0.08349930006079376,nan
802.3,656,4095,3439,0.0,BCH,AWGN,5.367316644222742,0.6643347998615354,0.08161880006082356,nan
802.3,656,4095,3439,0.0,BCH,AWGN,9.470209095294056,0.6643347998615354,0.07212000014260411,nan
802.3,656,4095,3439,0.0,BCH,AWGN,9.43537734282905,0.6643347998615354,0.07185119995847344,nan
802.3,656,4095,3439,0.0,BCH,AWGN,2.692925642769285,0.6643347998615354,0.09802399994805455,nan
802.3,656,4095,3439,0.0,BCH,AWGN,11.413881274228912,0.6643347998615354,0.07718589995056391,nan
802.3,656,4095,3439,0.0,BCH,AWGN,7.271195749101385,0.6643347998615354,0.08050439995713532,nan
802.3,656,4095,3439,0.0,BCH,AWGN,4.96536209851839,0.6643347998615354,0.0815272000618279,nan
802.3,656,4095,3439,0.0,BCH,AWGN,2.9582058664458573,0.6643347998615354,0.0840956000611186,nan
802.3,656,4095,3439,0.4771341463414634,BCH,ImpulseNoise,0.46751641904557295,0.6643347998615354,0.09124209987930954,nan
802.3,656,4095,3439,0.3643292682926829,BCH,ImpulseNoise,0.3847082079473473,0.6643347998615354,0.08467700006440282,nan
802.3,656,4095,3439,0.12042682926829268,BCH,ImpulseNoise,0.12216468659685746,0.6643347998615354,0.09489999990910292,nan
802.3,656,4095,3439,0.0,BCH,ImpulseNoise,0.09891121366693538,0.6643347998615354,0.09871500008739531,nan
802.3,656,4095,3439,0.14939024390243902,BCH,ImpulseNoise,0.16519682490943968,0.6643347998615354,0.08538110018707812,nan
802.3,656,4095,3439,0.0,BCH,ImpulseNoise,0.07830459415352016,0.6643347998615354,0.0951942999381572,nan
802.3,656,4095,3439,0.4481707317073171,BCH,ImpulseNoise,0.47050621455728825,0.6643347998615354,0.093770100036636,nan
802.3,656,4095,3439,0.17682926829268292,BCH,ImpulseNoise,0.15962923382613842,0.6643347998615354,0.08632979984395206,nan
802.3,656,4095,3439,0.0,BCH,ImpulseNoise,0.06486031348464907,0.6643347998615354,0.09343160013668239,nan
802.3,656,4095,3439,0.4740853658536585,BCH,ImpulseNoise,0.47310413618064884,0.6643347998615354,0.08471180009655654,nan
802.3,656,4095,3439,0.4923780487804878,BCH,RayleighFading,nan,0.6643347998615354,0.08393880003131926,nan
802.3,656,4095,3439,0.5365853658536586,BCH,RicianFading,nan,0.6643347998615354,0.08426389982923865,nan
802.3,736,4095,3359,0.0,BCH,AWGN,8.561805938546595,0.6505235000513494,0.0875222000759095,nan
802.3,736,4095,3359,0.0,BCH,AWGN,0.6861571992136177,0.6505235000513494,0.0993522999342531,nan
802.3,736,4095,3359,0.0,BCH,AWGN,5.983624165512698,0.6505235000513494,0.08164800005033612,nan
802.3,736,4095,3359,0.0,BCH,AWGN,10.76470739497989,0.6505235000513494,0.07240109983831644,nan
802.3,736,4095,3359,0.0,BCH,AWGN,10.879066013045447,0.6505235000513494,0.07193810003809631,nan
802.3,736,4095,3359,0.0,BCH,AWGN,6.301912689736348,0.6505235000513494,0.07995059993118048,nan
802.3,736,4095,3359,0.0,BCH,AWGN,7.289201007929011,0.6505235000513494,0.07949989987537265,nan
802.3,736,4095,3359,0.0,BCH,AWGN,9.260805202575604,0.6505235000513494,0.07204289990477264,nan
802.3,736,4095,3359,0.0,BCH,AWGN,11.613390371286316,0.6505235000513494,0.0739241000264883,nan
802.3,736,4095,3359,0.0,BCH,AWGN,5.683101471629866,0.6505235000513494,0.08014949993230402,nan
802.3,736,4095,3359,0.16304347826086957,BCH,ImpulseNoise,0.16356347058352722,0.6505235000513494,0.08673709980212152,nan
802.3,736,4095,3359,0.17391304347826086,BCH,ImpulseNoise,0.17925254993919287,0.6505235000513494,0.08390939980745316,nan
802.3,736,4095,3359,0.3342391304347826,BCH,ImpulseNoise,0.31324597828106215,0.6505235000513494,0.08376069995574653,nan
802.3,736,4095,3359,0.13451086956521738,BCH,ImpulseNoise,0.13059733012068758,0.6505235000513494,0.08402499998919666,nan
802.3,736,4095,3359,0.0,BCH,ImpulseNoise,0.09529303488702792,0.6505235000513494,0.09472250007092953,nan
802.3,736,4095,3359,0.13722826086956522,BCH,ImpulseNoise,0.14243577601308618,0.6505235000513494,0.08318420010618865,nan
802.3,736,4095,3359,0.4116847826086957,BCH,ImpulseNoise,0.3888112781449037,0.6505235000513494,0.0857931999489665,nan
802.3,736,4095,3359,0.501358695652174,BCH,ImpulseNoise,0.4795265574164676,0.6505235000513494,0.08526469999924302,nan
802.3,736,4095,3359,0.1793478260869565,BCH,ImpulseNoise,0.1822702504625543,0.6505235000513494,0.0860700998455286,nan
802.3,736,4095,3359,0.0,BCH,ImpulseNoise,0.07811768422706311,0.6505235000513494,0.09294359991326928,nan
802.3,736,4095,3359,0.5176630434782609,BCH,RayleighFading,nan,0.6505235000513494,0.08267559995874763,nan
802.3,736,4095,3359,0.5475543478260869,BCH,RicianFading,nan,0.6505235000513494,0.08271300001069903,nan
802.3,816,4095,3279,0.0,BCH,AWGN,9.911314224652067,0.634737899992615,0.0827176000457257,nan
802.3,816,4095,3279,0.0,BCH,AWGN,10.301427594703767,0.634737899992615,0.07101879990659654,nan
802.3,816,4095,3279,0.0,BCH,AWGN,7.406888441508563,0.634737899992615,0.07863299991004169,nan
802.3,816,4095,3279,0.0,BCH,AWGN,7.820741693218451,0.634737899992615,0.0793391999322921,nan
802.3,816,4095,3279,0.0,BCH,AWGN,4.6610619906023905,0.634737899992615,0.07909219991415739,nan
802.3,816,4095,3279,0.0,BCH,AWGN,5.496750775121159,0.634737899992615,0.07999900006689131,nan
802.3,816,4095,3279,0.0,BCH,AWGN,5.889060558825412,0.634737899992615,0.08023199997842312,nan
802.3,816,4095,3279,0.0,BCH,AWGN,9.741608688746537,0.634737899992615,0.07097220001742244,nan
802.3,816,4095,3279,0.0,BCH,AWGN,11.491875918975298,0.634737899992615,0.07076380006037652,nan
802.3,816,4095,3279,0.0,BCH,AWGN,6.566806757046904,0.634737899992615,0.07864759978838265,nan
802.3,816,4095,3279,0.29411764705882354,BCH,ImpulseNoise,0.30285606899326906,0.634737899992615,0.08642940013669431,nan
802.3,816,4095,3279,0.2340686274509804,BCH,ImpulseNoise,0.2245609593417653,0.634737899992615,0.09077490004710853,nan
802.3,816,4095,3279,0.28308823529411764,BCH,ImpulseNoise,0.28478273264863285,0.634737899992615,0.08442529989406466,nan
802.3,816,4095,3279,0.22181372549019607,BCH,ImpulseNoise,0.23788466589634344,0.634737899992615,0.08589840005151927,nan
802.3,816,4095,3279,0.2818627450980392,BCH,ImpulseNoise,0.2879108363826588,0.634737899992615,0.0878639998845756,nan
802.3,816,4095,3279,0.3431372549019608,BCH,ImpulseNoise,0.35111300483441915,0.634737899992615,0.0841163001023233,nan
802.3,816,4095,3279,0.11029411764705882,BCH,ImpulseNoise,0.12430998336855499,0.634737899992615,0.0833953998517245,nan
802.3,816,4095,3279,0.16789215686274508,BCH,ImpulseNoise,0.17056610894822904,0.634737899992615,0.08200049982406199,nan
802.3,816,4095,3279,0.10416666666666667,BCH,ImpulseNoise,0.11702240111445149,0.634737899992615,0.08273209980688989,nan
802.3,816,4095,3279,0.23161764705882354,BCH,ImpulseNoise,0.23123880619932935,0.634737899992615,0.08318830002099276,nan
